test,n_grid,method_name,method_type,n_particles,globs_per_jump,recon_method,bandwidth_factor,bandwidth_used,completed,failure_step,failure_msg,step_zero_recon_error,relative_l2,l2_error,linf_error,forward_consistency_l2,wasserstein,mass_rel_error,total_variation,peak_value,peak_ratio,A_fit,mu_fit,sigma_fit,fit_success,fit_rmse,mass_candidate,mass_true,runtime_seconds
B,800,density_particle_oracle_deterministic,density_particle_oracle,20000,0,kde,2.0,0.0025031289111389237,True,,,0.0005808022906583194,0.0006826232085495573,0.00025704757523823947,0.0013295291156638761,0.00024774467818655216,4.0199515657839534e-05,-1.8199753657724356e-05,2.0103300266300854,0.9993391070395689,0.9993586744605691,0.9993586504111089,0.40000000178679124,0.08005134090951978,True,0.00014929094522201917,0.20052655485743598,0.20053020445775804,0.10856537497602403
B,800,oracle_score_deterministic,gradient_glob_oracle,0,80,,,,True,,,,0.17482636808064814,0.0658323558882866,0.17495273619936103,0.05984588853421671,2.4910975309366225e-05,-0.1747144002533745,1.6500858773891287,0.8251259970310234,0.8251421532963475,0.8251323769743539,0.4000029158596603,0.08001063078296804,True,0.0008189436264773167,0.16549469005323428,0.20053020445775804,0.0828133340110071
B,800,tikhonov_best,baseline_tikhonov,0,0,,0.0001,,True,,,,0.0006743990329532799,0.0002539506919666489,0.0010212389717417143,4.451114938288524e-05,3.8497758881194045e-05,-0.00011449210925521589,2.002381290251749,1.000314139634907,1.000333726147398,1.0003890979592067,0.3999999999849585,0.07996277246548883,True,0.00021355276773860266,0.2005072453316803,0.20053020445775804,
B,800,spectral_cutoff_best,baseline_spectral,0,0,,0.01,,True,,,,0.0007590163790742538,0.00028581407336223194,0.000753802242223159,6.02671524658846e-06,4.7797073142295345e-05,-1.579423418100239e-05,2.003213757742782,1.0006235525946223,1.0006431451655309,1.0005874027277275,0.40000001263511337,0.07995304629524214,True,0.00021202719570182353,0.20052703723674847,0.20053020445775804,
H,800,density_particle_oracle_deterministic,density_particle_oracle,5000,0,kde,1.0,0.0012515644555694619,True,,,0.0045515789158786756,0.004326075136264888,0.0013727034291277232,0.026290909612704534,0.000285018933545306,0.00013131120461764624,-0.00023537484833496825,2.212202573645813,0.8007290296320916,0.9990229221505474,0.46207317926224556,0.4697234680620524,0.20960573095931206,True,0.14606200323595994,0.23418195284242826,0.23423708636110493,0.04878770897630602
H,200,oracle_score_deterministic,gradient_glob_oracle,0,20,,,,True,,,,0.2390327377327885,0.07585083977812904,0.2380614795377065,0.046804002829531864,0.010993808874890192,-0.08765045035232304,1.2985292971200333,0.5635905032996956,0.7034636926571224,0.4204149747012922,0.48165759714371376,0.20796305630664358,True,0.07783911594120906,0.2137060996465736,0.23423708569714397,0.01638933300273493
H,800,tikhonov_best,baseline_tikhonov,0,0,,1e-05,,True,,,,0.0029025068971448137,0.0009209921338115183,0.0024134438921648294,8.274505085746921e-06,6.096269854078951e-05,-2.1181626639017256e-05,2.1750568564965036,0.8004397640778552,0.9986620223847384,0.4620650568085613,0.469716427507748,0.209646174909332,True,0.1465321657594941,0.23423212483859662,0.23423708636110493,
H,800,spectral_cutoff_best,baseline_spectral,0,0,,0.01,,True,,,,0.006131784686653244,0.0019456716771935386,0.004357250130899437,1.192543864588258e-05,0.0001232661898234927,-9.800257043547901e-06,2.182676962848045,0.7990170290001772,0.9968869587837584,0.4620689042559111,0.46971706576080485,0.2096474702580451,True,0.14654542015279726,0.23423479077744946,0.23423708636110493,
Z,800,density_particle_oracle_deterministic,density_particle_oracle,20000,0,kde,1.0,0.0012515644555694619,True,,,0.0006933731901861415,0.0007941672200754004,0.00023642011680692003,0.0016412887232013364,0.00019887743003997406,2.767368291793881e-05,-8.564202606911162e-12,2.018616307284622,0.9992769429430606,0.9993270331898043,0.9993269143039585,0.39999999983322926,0.050033679904686656,True,0.00016043031758207179,0.12533141373047657,0.12533141373154993,0.08899641700554639
Z,400,oracle_score_deterministic,gradient_glob_oracle,0,20,,,,True,,,,0.1546368199991123,0.04603470669989346,0.15498378234715382,0.042337823347968526,3.0200508176731258e-05,-0.15426422192935202,1.6900658422275823,0.8450329211638176,0.8452027930323114,0.8452629679517835,0.3999803465201924,0.050032355742801,True,0.002170754677681495,0.1059972607089467,0.12533141373154996,0.00843216700013727
Z,800,tikhonov_best,baseline_tikhonov,0,0,,0.0001,,True,,,,0.0003203187835061325,9.535750443688721e-05,0.0002847497437147295,3.3847190571058455e-05,1.7784249050709822e-05,-9.998993644000007e-05,2.000470181669853,1.000234625765197,1.00028476401722,1.0003287149352726,0.40000000000000036,0.04997927423111299,True,1.299889349964568e-05,0.12531888185145698,0.12533141373154993,
Z,800,spectral_cutoff_best,baseline_spectral,0,0,,0.0001,,True,,,,0.0004340977998627044,0.00012922902123739587,0.000501246518204046,2.235822130069269e-12,1.9989080130593158e-05,7.70665291321179e-11,2.0009024843094596,1.0004511225396864,1.0005012716439332,1.0005013157894056,0.4,0.04997494677010947,True,6.092091866421122e-09,0.1253314137412088,0.12533141373154993,
