task,n_particles,n_grid,method_label,score_method,bandwidth_factor,eta,seed,epsilon,completed,failure_step,failure_msg,rel_L2,l2_error,forward_consistency_l2,mass_rel_error,wasserstein,peak_value,peak_ratio,runtime_seconds,max_abs_score_final,max_score_L2_error_vs_oracle,mean_score_L2_error_vs_oracle,max_score_core_L2_error_vs_oracle,step_zero_recon_error
convergence,0,400,tikhonov_best,tikhonov,,0.0,-1,0.0001,True,,,0.001032500152115113,0.000388796714219896,4.454053346440251e-05,-0.00011098143110871856,7.092530796712828e-05,1.0008416851038566,1.00092027137041,,,,,,
convergence,0,400,spectral_best,spectral,,0.0,-1,0.01,True,,,0.0011582207305780845,0.00043613786735783607,5.865911151739982e-06,-1.3510166185785378e-05,7.86141006783943e-05,1.001159823115478,1.0012384343622842,,,,,,
convergence,5000,400,oracle,oracle,4.0,0.0,-1,0.0,True,,,0.006940816732775956,0.002613623575916823,0.0018551283856938394,-1.8213145349162763e-05,0.0005121043355924994,0.991932370007808,0.9920102567133603,0.01923462498234585,46.42747293142777,0.0,0.0,,0.004709830429497104
convergence,5000,400,smoothed_log_bw4,smoothed_log,4.0,0.0,-1,1e-08,True,,,0.012195969722970618,0.004592496132133892,0.003004428213074402,-1.8213154105592955e-05,0.0009043155626771637,0.9862118626182795,0.9862893001485775,1.5599320420296863,47.278794739528564,71.81357606073004,58.40775088654454,0.6017794092660601,0.004709830429497104
convergence,5000,400,smoothed_log_bw6,smoothed_log,6.0,0.0,-1,1e-08,True,,,0.025559589772579935,0.009624680926225773,0.006246175133225594,-1.821314535746742e-05,0.0019232106598957653,0.9706316103661321,0.970707824532261,1.644349083013367,44.0852169491444,46.629103322531634,39.24209771448401,1.0205296965052413,0.010359132525736968
convergence,5000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.0,-1,1e-08,True,,,0.023112859273252462,0.008703343746011906,0.002356568121251757,-1.82140499752959e-05,0.0008597827012065864,0.9888794842710833,0.9889571312635064,1.60784266598057,69.72102032148618,112.99197693434398,98.88971972939771,11.02251186561172,0.004709830429497104
convergence,10000,400,oracle,oracle,4.0,0.0,-1,0.0,True,,,0.0069357262226454565,0.002611706701029796,0.0018540853803413679,-1.8213145349439583e-05,0.0005110099524781378,0.9919323683782391,0.9920102550836635,0.035639457986690104,48.56698643094187,0.0,0.0,,0.004697361818363103
convergence,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.0,-1,1e-08,True,,,0.011973512362643284,0.0045087279209892065,0.0030152944276769502,-1.8213147844158506e-05,0.000892146851697387,0.9862124225499103,0.9862898601241742,3.534364417020697,47.872405880270684,67.64289220825707,53.466696947778644,0.4601857501148991,0.004697361818363103
convergence,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.0,-1,1e-08,True,,,0.02555810484679168,0.009624121764790154,0.006246966374831023,-1.8213145402035745e-05,0.00192224456417767,0.9706316187365343,0.9707078329033204,3.6179557500290684,44.702988839316525,44.30978801748354,36.28367435626988,1.0193499513466775,0.010356911378641311
convergence,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.0,-1,1e-08,True,,,0.01326531246976054,0.004995166238743666,0.0023989542801904546,-1.8267800054041483e-05,0.000781235855592696,0.9888736645428635,0.9889513110783205,3.4502629169728607,67.12763606724364,99.93378055544973,83.19607423469321,4.844116046263796,0.004697361818363103
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.0,0,1e-08,True,,,0.011973512362643284,0.0045087279209892065,0.0030152944276769502,-1.8213147844158506e-05,0.000892146851697387,0.9862124225499103,0.9862898601241742,3.4669427500339225,47.872405880270684,67.64289220825707,53.466696947778644,0.4601857501148991,0.004697361818363103
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.0,0,1e-08,True,,,0.02555810484679168,0.009624121764790154,0.006246966374831023,-1.8213145402035745e-05,0.00192224456417767,0.9706316187365343,0.9707078329033204,3.5045774579630233,44.702988839316525,44.30978801748354,36.28367435626988,1.0193499513466775,0.010356911378641311
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.0,0,1e-08,True,,,0.01326531246976054,0.004995166238743666,0.0023989542801904546,-1.8267800054041483e-05,0.000781235855592696,0.9888736645428635,0.9889513110783205,3.404314416984562,67.12763606724364,99.93378055544973,83.19607423469321,4.844116046263796,0.004697361818363103
noise,0,400,tikhonov_best,tikhonov,,0.0,0,0.0001,True,,,0.001032500152115113,0.000388796714219896,4.454053346440251e-05,-0.00011098143110871856,7.092530796712828e-05,1.0008416851038566,1.00092027137041,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.0,0,0.0001,True,,,0.001032500152115113,0.000388796714219896,4.454053346440251e-05,-0.00011098143110871856,7.092530796712828e-05,1.0008416851038566,1.00092027137041,,,,,,
noise,0,400,spectral_best,spectral,,0.0,0,0.01,True,,,0.0011582207305780845,0.00043613786735783607,5.865911151739982e-06,-1.3510166185785378e-05,7.86141006783943e-05,1.001159823115478,1.0012384343622842,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.001,0,1e-08,True,,,0.04080996340073888,0.015367338828123009,0.003008255957407752,0.0002102352005517105,0.0011310715976908493,1.0081083854677837,1.0081875423169377,3.2405008339555934,91.09029258192572,88.34470525191409,58.16804557116998,3.567226897238465,0.0052449045505425
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.001,0,1e-08,True,,,0.025713833187156112,0.009682762595903425,0.006264614773479788,0.00021210977676494537,0.0020594135696844996,0.969736229176582,0.9698123730372211,3.5187909999513067,49.30334784024817,45.30734297772872,32.1438657209868,1.0360139808838607,0.01062426380986804
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.001,0,1e-08,True,,,0.46304386710392276,0.17436310658248494,0.010675457642835695,0.00020975673400688396,0.004834471697326395,1.5737975217467548,1.5739210966071804,3.538269874989055,113.5689554606187,135.70377221388964,106.20649543184712,51.12467630571982,0.0052449045505425
noise,0,400,tikhonov_best,tikhonov,,0.001,0,0.001,True,,,0.00315993744573219,0.0011899013220717796,0.0004819748665414047,-0.0011735904408616182,0.0003108765840412086,0.9982083065436136,0.9982866860368154,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.001,0,0.0001,True,,,0.01514843564197815,0.005704272286166239,0.000146214022047279,-0.00035445532024363407,0.00174926939933763,1.0001262590797109,1.0002047891708858,,,,,,
noise,0,400,spectral_best,spectral,,0.001,0,0.01,True,,,0.009284351019537737,0.0034961013445526028,0.00012914966450007086,-0.00016743499501565588,0.00119717031797277,1.0050891248483582,1.0051680446246332,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.001,1,1e-08,True,,,0.017745560395403162,0.006682241701940451,0.0029763178641830403,-2.7012448233746515e-05,0.0010279052961288835,0.9860190272593458,0.9860964496481771,3.3350343329948373,60.442177689375214,70.90425307195815,54.16833217805104,1.5556164855753947,0.005175196445767445
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.001,1,1e-08,True,,,0.02551336523689255,0.009607274684149411,0.006224478437178445,-2.5383404301932347e-05,0.002024692218991088,0.970715608210236,0.9707918289718904,3.8142910419846885,49.018747187,46.83103013539742,33.93880347585963,1.0027701373918985,0.010589299698814857
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.001,1,1e-08,True,,,0.46183970593729146,0.1739096694531844,0.010397136842287803,-2.807339772495215e-05,0.004580985527227193,1.562207299487468,1.562329964281587,3.485110541980248,116.94302948380711,134.30630384750546,112.73857136406627,46.07934769056954,0.005175196445767445
noise,0,400,tikhonov_best,tikhonov,,0.001,1,0.001,True,,,0.0020115307115354496,0.0007574589985243884,0.00048377061672479586,-0.0013552738451416651,0.00015493453073877803,0.9988077091514698,0.9988861357098706,,,,,,
noise,0,400,tikhonov_fixed,tikhonov,,0.001,1,0.0001,True,,,0.004649024215135603,0.0017506296105338811,0.00014468320210841046,-0.0004580928300413381,0.00047421630774956847,1.002679829363427,1.0027585599613933,,,,,,
noise,0,400,spectral_best,spectral,,0.001,1,0.01,True,,,0.0032773459375635854,0.0012341124882900589,0.00012949830523256999,-0.00036998338593295427,0.00031133050689057917,1.0018096536089438,1.0018883158805556,,,,,,
noise,10000,400,smoothed_log_bw4,smoothed_log,4.0,0.001,2,1e-08,True,,,0.025503879043652672,0.009603702577400019,0.002990881254191226,0.00023473131018780476,0.0010914257519571693,0.9846893701967714,0.9847666881806945,3.347357666003518,79.51208103202482,77.39010484639157,60.44798256469267,3.031061143510354,0.005259138441767159
noise,10000,400,smoothed_log_bw6,smoothed_log,6.0,0.001,2,1e-08,True,,,0.025712428234030794,0.009682233548854242,0.006250985646959071,0.00022685855668822888,0.0020688592038159174,0.9700438216651041,0.97011998967796,3.59057241701521,49.90918632814908,45.393881132094855,35.43050204914475,0.9668624086742234,0.010630558585212538
noise,10000,400,fd_ratio_bw4,fd_grid_ratio,4.0,0.001,2,1e-08,True,,,0.4403195513377481,0.16580607219882407,0.008089187160566487,0.00023346054568395864,0.004706928748014998,1.580848147259528,1.5809722757363187,3.48168737499509,108.75727173829473,154.70554266736585,119.47736613853981,45.02388364117036,0.005259138441767159
noise,0,400,tikhonov_best,tikhonov,,0.001,2,0.001,True,,,0.003665056078865133,0.0013801080396698589,0.00047670715844137687,-0.001149440780009716,0.0006202464213566899,0.9980224230265522,0.9981007879241472,,,,,,
